d       s       a       m_i     
4290    16      9785    1 3 5 9 15 39 23 97 503 653 1571 2171 287 7419 615 6563 
4291    16      9811    1 1 1 5 29 9 17 183 153 661 1197 785 4349 9013 32667 48859 
4292    16      9820    1 3 3 11 7 43 123 87 25 109 543 1177 401 7041 21041 45529 
4293    16      9827    1 1 5 9 21 5 55 81 373 585 1933 2109 6877 1629 4605 38419 
4294    16      9851    1 1 3 5 9 55 85 129 205 407 1339 381 4705 8855 11855 14081 
4295    16      9854    1 3 3 7 31 51 19 35 203 35 1577 697 3915 9863 28303 27177 
4296    16      9863    1 3 3 3 13 27 95 83 25 933 1955 2189 4739 9381 955 32963 
4297    16      9884    1 1 1 13 17 9 9 15 391 703 837 3835 1401 2567 25697 57059 
4298    16      9894    1 3 7 5 15 45 109 17 293 661 771 2275 7571 713 10555 41645 
4299    16      9903    1 3 5 15 29 31 99 185 41 21 1389 743 31 10451 13091 49237 
4300    16      9908    1 1 1 3 27 5 43 245 169 189 779 271 159 359 18291 17397 
4301    16      9912    1 3 1 7 31 53 95 75 309 469 1603 71 4157 4689 9239 21015 
4302    16      9925    1 3 1 11 31 31 23 9 383 273 1457 571 993 9989 19715 47961 
4303    16      9926    1 1 1 13 13 23 33 37 201 909 1759 277 5645 11003 20739 8111 
4304    16      9971    1 3 7 15 5 61 23 81 239 441 1189 235 7799 1287 23929 2943 
4305    16      9973    1 3 5 11 21 25 31 75 263 109 1733 509 7015 12295 5381 55021 
4306    16      9977    1 3 3 11 23 33 57 127 109 547 323 55 1629 1575 4491 62753 
4307    16      10021   1 3 5 1 11 19 73 81 195 71 1935 2769 4895 13197 32013 62345 
4308    16      10039   1 3 7 1 23 13 53 133 67 201 1317 119 4395 13753 10143 761 
4309    16      10048   1 1 1 9 17 21 79 191 151 867 759 1437 7443 13621 16757 50839 
4310    16      10051   1 3 1 9 3 17 87 199 115 137 1463 969 2531 867 30319 39153 
4311    16      10065   1 3 3 5 13 21 81 209 197 833 1605 1385 1733 15403 4575 1097 
4312    16      10071   1 3 1 11 19 63 35 239 183 515 1033 2661 4247 10989 19093 51527 
4313    16      10072   1 1 1 7 15 49 33 145 141 659 195 3125 4769 9749 12305 30637 
4314    16      10101   1 1 1 3 19 17 105 15 203 43 433 3557 1139 5855 31227 7345 
4315    16      10106   1 1 5 3 23 17 35 23 387 957 1411 379 7095 10017 25649 7221 
4316    16      10130   1 1 5 15 27 11 97 89 219 949 1335 3487 5033 829 13625 40325 
4317    16      10136   1 1 3 9 1 35 37 17 225 327 521 715 6725 8465 1817 30179 
4318    16      10148   1 1 5 13 15 51 41 237 169 659 753 1885 7619 5495 8599 16737 
4319    16      10155   1 3 7 5 3 39 33 223 177 755 1527 3755 1823 10339 1141 51397 
4320    16      10157   1 1 5 5 7 9 51 127 379 335 413 4057 1337 7387 7223 53459 
4321    16      10160   1 3 3 13 7 23 11 39 89 755 283 1919 4957 9533 25917 40917 
4322    16      10166   1 1 7 1 17 25 67 97 483 801 653 29 4167 6837 31111 37993 
4323    16      10183   1 3 5 11 21 29 43 155 295 181 1245 1253 5203 15617 4123 14569 
4324    16      10192   1 1 3 9 3 55 67 199 329 173 1777 947 6469 4793 835 43073 
4325    16      10225   1 3 3 11 17 5 77 53 389 65 1807 81 1049 9965 25121 12377 
4326    16      10241   1 3 5 9 27 21 7 39 271 497 1913 3459 6011 10307 18871 35369 
4327    16      10247   1 1 5 7 13 3 43 209 297 447 1347 601 3931 8237 30617 15957 
4328    16      10284   1 3 1 13 27 63 69 223 375 47 501 3165 7917 10527 29699 12597 
4329    16      10304   1 1 1 3 23 29 57 159 111 411 1791 3275 3613 4045 23671 20315 
4330    16      10322   1 1 7 1 5 19 95 3 389 959 1819 4037 2281 10769 29861 30209 
4331    16      10331   1 3 1 9 31 7 79 47 83 525 1275 2819 6015 3755 1817 38789 
4332    16      10333   1 3 7 11 15 37 89 105 251 67 1735 2467 497 13953 1587 56143 
4333    16      10340   1 3 1 3 3 3 53 185 345 945 671 1669 6457 15009 5573 37791 
4334    16      10347   1 1 1 11 17 27 29 117 175 631 815 1607 4333 3411 1799 329 
4335    16      10357   1 1 7 13 29 17 41 171 333 63 1901 941 6215 4239 29029 25015 
4336    16      10371   1 1 5 11 11 37 59 97 103 465 551 3841 2661 13357 27343 35667 
4337    16      10386   1 3 7 11 21 17 63 165 33 227 1115 2845 7445 475 14705 61871 
4338    16      10404   1 3 7 11 23 21 83 49 393 185 519 3113 5899 167 27835 29069 
4339    16      10414   1 3 5 3 9 23 91 193 237 387 1713 3449 2349 1871 20139 8479 
4340    16      10422   1 3 3 3 3 59 27 165 331 423 507 3399 6465 3583 22675 35437 
4341    16      10448   1 1 3 13 11 39 17 1 115 467 443 999 5823 14461 24463 8381 
4342    16      10451   1 3 7 5 9 61 25 3 169 881 267 1811 6621 6023 9803 13673 
4343    16      10473   1 1 7 3 13 35 125 199 379 89 113 2713 3919 7023 25941 34945 
4344    16      10479   1 3 3 3 7 29 95 173 223 717 1505 7 17 15679 531 4503 
4345    16      10501   1 3 1 1 7 21 25 81 147 307 1945 1301 3027 4887 29425 64595 
4346    16      10530   1 1 3 1 31 21 41 3 147 113 425 4079 3749 4463 15377 27771 
4347    16      10542   1 1 7 15 21 9 113 81 127 523 1069 2731 1259 8821 18399 28395 
4348    16      10544   1 3 3 13 31 15 73 155 321 769 1949 723 907 1329 2693 44129 
4349    16      10571   1 1 5 9 19 11 7 15 275 311 1235 1247 3711 2719 3929 11569 
4350    16      10628   1 3 3 7 7 21 101 227 351 7 763 3929 6857 297 12261 34887 
4351    16      10643   1 3 3 11 21 53 69 243 213 919 349 2829 237 8605 23363 23335 
4352    16      10673   1 1 5 7 27 11 55 83 23 159 1739 2783 5997 797 15233 21955 
4353    16      10683   1 3 1 13 23 51 7 103 45 45 9 1933 6731 13347 18889 37113 
4354    16      10736   1 3 3 7 21 43 43 235 85 553 327 3439 509 1569 19773 47423 
4355    16      10795   1 3 5 11 19 49 5 61 357 573 1863 1579 691 5933 29405 41323 
4356    16      10797   1 1 5 7 9 33 103 169 325 903 673 2083 2293 10897 31585 55891 
4357    16      10815   1 3 1 5 11 51 81 165 493 245 463 4075 4849 4345 26461 62243 
4358    16      10817   1 3 7 15 13 19 57 61 439 275 681 2771 2039 5137 2233 52915 
4359    16      10842   1 3 1 5 31 63 63 31 45 959 327 3087 1251 10399 807 37227 
4360    16      10844   1 3 5 15 29 41 23 125 253 269 2047 2127 769 8603 1405 59885 
4361    16      10863   1 3 5 7 19 5 83 163 103 621 1967 469 3563 5723 23977 42937 
4362    16      10899   1 3 1 5 17 29 109 125 83 699 1893 215 5863 8671 13435 12945 
4363    16      10902   1 3 3 15 15 45 55 53 363 805 1135 3197 3889 11307 30749 34371 
4364    16      10917   1 3 1 3 7 13 13 249 423 605 39 35 2901 7473 18297 26673 
4365    16      10953   1 3 1 7 15 55 5 75 33 799 1123 761 7049 4445 23451 7297 
4366    16      10967   1 1 5 1 21 31 109 165 507 365 1033 1851 8023 63 17397 63891 
4367    16      11002   1 1 7 1 21 57 93 217 501 925 1759 2803 4359 4109 11519 2839 
4368    16      11024   1 1 3 9 17 37 67 245 329 457 1505 321 395 761 17661 30057 
4369    16      11029   1 1 7 7 27 29 93 217 345 227 1851 45 6025 6697 29479 36689 
4370    16      11030   1 3 7 15 13 27 53 27 75 797 1887 2763 8035 381 24723 961 
4371    16      11043   1 1 7 11 5 41 19 53 339 767 1791 533 835 3197 3355 40359 
4372    16      11087   1 3 1 3 9 17 3 213 383 173 809 1261 1265 14571 6959 28507 
4373    16      11106   1 1 7 3 1 31 57 179 5 719 43 1003 2443 15669 11477 29693 
4374    16      11130   1 3 3 7 25 37 13 241 485 125 425 1813 6921 10547 7995 10719 
4375    16      11156   1 1 5 11 5 57 29 81 49 823 1047 683 6787 8077 27389 665 
4376    16      11176   1 3 1 5 5 21 45 165 415 191 241 2673 7019 14027 9497 26493 
4377    16      11221   1 3 1 13 13 61 29 243 367 135 21 95 6227 15 5729 65473 
4378    16      11267   1 1 7 9 15 61 25 25 259 1017 623 3967 5789 4139 10009 40789 
4379    16      11282   1 3 3 15 13 29 109 31 427 115 1845 3627 5377 12661 5179 44501 
4380    16      11294   1 1 1 9 5 63 41 61 447 625 669 2409 8061 9779 14077 48623 
4381    16      11332   1 3 3 15 25 61 11 249 115 867 1467 927 5359 11847 21521 13017 
4382    16      11353   1 3 5 13 21 45 41 15 391 543 999 493 3857 2359 24703 27897 
4383    16      11369   1 3 1 13 17 33 47 125 47 131 627 4003 2075 8721 32687 10231 
4384    16      11372   1 3 3 15 27 45 31 63 7 429 289 4049 3569 11419 11933 42631 
4385    16      11375   1 1 3 1 19 23 15 33 125 955 1195 3871 4143 291 14371 40327 
4386    16      11413   1 1 7 1 13 29 87 21 347 781 293 2307 3805 1247 32063 25767 
4387    16      11429   1 3 3 15 3 25 65 163 121 877 647 2791 179 6973 18435 13105 
4388    16      11430   1 1 7 1 1 35 15 21 317 839 1023 2781 1453 4195 9047 17403 
4389    16      11444   1 1 1 13 31 19 11 7 59 965 767 1017 5967 5991 31335 6577 
4390    16      11462   1 1 5 9 7 51 75 145 237 241 789 1253 5869 14637 7281 60363 
4391    16      11465   1 1 7 13 11 19 105 255 187 371 21 3409 7627 4837 29303 5847 
4392    16      11471   1 3 5 3 19 31 49 109 141 259 995 3183 1205 10913 29485 42357 
4393    16      11473   1 3 1 7 23 63 121 35 47 237 1337 301 549 11559 30625 38321 
4394    16      11495   1 3 5 15 19 1 123 53 85 161 1723 3315 2763 7197 11733 25039 
4395    16      11499   1 3 5 9 7 57 29 197 25 763 969 2141 1703 11153 15189 65105 
4396    16      11519   1 3 5 11 23 27 107 179 415 651 657 4027 2729 7699 2567 12351 
4397    16      11562   1 3 3 7 25 43 125 231 443 497 787 3289 3719 8825 27145 18933 
4398    16      11576   1 1 5 1 23 47 91 251 433 345 837 2521 5473 505 15549 22343 
4399    16      11582   1 1 1 15 5 17 75 133 497 309 1707 2465 1303 3567 28167 29941 
4400    16      11596   1 1 1 9 25 1 3 63 409 577 425 3077 2757 5855 19133 60611 
4401    16      11602   1 1 7 11 17 35 127 159 113 185 151 299 699 1357 2645 58971 
4402    16      11611   1 1 7 5 31 37 31 71 489 709 485 1959 3579 10087 15001 35677 
4403    16      11627   1 1 1 7 29 17 45 219 11 499 1621 3883 585 6389 2511 59063 
4404    16      11682   1 3 7 3 7 5 13 193 447 567 519 3167 2925 8963 11583 32575 
4405    16      11687   1 1 7 5 17 57 91 27 159 767 165 777 1733 6753 989 36383 
4406    16      11691   1 3 5 3 7 9 75 139 185 23 1277 2735 2565 7851 16597 40601 
4407    16      11733   1 1 3 15 13 35 5 129 329 535 1629 3607 4263 7441 30655 1915 
4408    16      11747   1 1 5 13 25 15 41 135 413 1013 497 3771 4213 9261 3195 22329 
4409    16      11759   1 3 1 7 29 39 35 77 161 465 1151 3507 7449 10373 18719 10393 
4410    16      11778   1 1 5 11 3 13 123 101 51 239 1025 133 7687 14247 4871 12003 
4411    16      11852   1 1 3 3 1 23 29 183 419 721 227 3833 5563 12313 32699 39659 
4412    16      11857   1 3 5 5 7 57 71 19 307 551 197 3123 5047 1967 25879 35433 
4413    16      11858   1 1 3 7 9 25 65 153 405 979 691 2911 2823 341 28193 41873 
4414    16      11893   1 3 5 7 3 17 53 121 293 333 1537 2869 3263 9485 19921 6075 
4415    16      11907   1 1 5 5 1 9 47 25 73 229 453 187 2455 11721 16223 387 
4416    16      11928   1 1 7 7 29 51 109 161 31 289 773 1865 459 12945 5653 7761 
4417    16      11931   1 1 5 1 29 17 21 27 299 35 669 1999 1175 12167 23329 22875 
4418    16      11933   1 1 7 13 9 19 63 139 479 895 1479 3517 5625 11163 1291 14597 
4419    16      11967   1 1 7 5 9 3 91 117 311 87 1331 2445 131 14231 10249 46707 
4420    16      11976   1 3 3 7 3 25 97 151 219 291 1155 4077 2471 14219 10801 15131 
4421    16      11989   1 3 7 15 31 55 3 169 313 477 2005 1117 7885 629 27487 64839 
4422    16      12003   1 3 7 7 5 43 79 177 5 759 1269 903 7933 10115 21839 52163 
4423    16      12024   1 3 7 3 7 59 83 205 255 623 1793 715 351 13001 3313 20415 
4424    16      12030   1 1 3 3 15 29 79 137 109 583 779 2273 989 6127 30467 62685 
4425    16      12037   1 1 7 15 21 53 41 57 511 139 401 1579 3753 3517 20239 13159 
4426    16      12044   1 1 1 7 23 43 25 221 375 213 1699 545 2627 10633 24415 25775 
4427    16      12052   1 1 3 1 15 53 111 103 483 197 1573 1085 2461 3805 18333 175 
4428    16      12059   1 3 5 15 27 57 37 111 481 555 1839 1677 4377 439 16969 25147 
4429    16      12075   1 1 1 9 11 33 15 57 247 627 191 1227 1315 3739 5613 53823 
4430    16      12083   1 3 5 11 21 25 85 173 355 563 859 4043 763 4925 22967 11725 
4431    16      12117   1 3 1 7 9 49 67 89 307 581 1719 807 4069 10533 12253 56945 
4432    16      12138   1 1 3 15 17 35 101 139 427 189 1775 781 877 777 19179 11399 
4433    16      12146   1 3 7 1 5 29 9 83 29 173 1573 3223 6469 4235 1653 55791 
4434    16      12202   1 3 3 7 3 11 75 73 25 901 1559 2111 7365 289 21279 32525 
4435    16      12230   1 3 3 9 29 9 37 63 301 1001 547 3925 1317 4647 29651 35345 
4436    16      12254   1 1 5 3 21 17 21 155 415 103 831 3921 739 3837 229 2003 
4437    16      12304   1 3 5 13 3 17 3 119 299 287 1525 1337 6935 5421 7897 36091 
4438    16      12316   1 1 3 1 1 53 69 205 27 293 1851 1597 2903 13587 25413 44667 
4439    16      12337   1 3 3 15 15 11 99 145 265 81 715 3017 7923 4213 21175 59597 
4440    16      12347   1 1 3 11 21 47 5 21 235 435 1417 3201 4711 13497 32383 56549 
4441    16      12367   1 3 1 13 3 47 49 99 91 415 305 1077 6915 14171 25111 8633 
4442    16      12398   1 3 7 13 31 27 69 97 455 353 591 2225 5559 14267 9553 64225 
4443    16      12421   1 1 3 5 15 51 37 241 203 257 461 1819 8055 14923 16511 50105 
4444    16      12428   1 1 5 7 21 11 109 3 483 413 1331 1349 4019 5293 9101 15767 
4445    16      12446   1 3 1 15 3 37 79 201 303 323 1269 211 6969 7209 21373 13097 
4446    16      12449   1 3 3 9 17 57 35 51 119 963 621 1483 7303 2065 32671 53847 
4447    16      12467   1 3 7 15 3 9 41 15 283 783 883 2599 2479 13099 21961 33651 
4448    16      12479   1 3 1 1 5 53 41 245 139 205 501 1249 1165 1875 19683 38529 
4449    16      12502   1 1 1 13 5 3 115 109 283 681 1979 3841 4307 8431 31255 14529 
4450    16      12521   1 3 7 1 11 29 41 177 347 843 733 3535 2847 13807 10171 64097 
4451    16      12553   1 1 5 15 9 55 77 117 369 1013 99 4053 897 5527 3563 19345 
4452    16      12568   1 1 7 11 13 57 53 111 321 61 715 1727 1053 13525 6567 48945 
4453    16      12573   1 3 7 11 21 51 15 29 75 513 959 3421 5739 14387 32289 65409 
4454    16      12592   1 1 5 3 5 1 127 47 339 585 1015 3429 1135 13427 12279 22663 
4455    16      12597   1 3 1 7 29 25 79 3 387 939 543 2233 7313 6053 16173 27495 
4456    16      12601   1 1 7 1 3 33 103 95 55 247 1085 2491 2715 15697 5427 42911 
4457    16      12615   1 1 5 5 17 43 45 3 173 17 291 1547 1655 6055 16133 17253 
4458    16      12619   1 3 5 9 13 25 75 199 291 663 313 1045 2005 3913 14671 45831 
4459    16      12694   1 3 5 13 21 47 15 225 97 461 1109 943 8041 7477 14127 47383 
4460    16      12697   1 3 3 1 29 55 71 217 329 631 373 3717 655 115 19745 14427 
4461    16      12698   1 3 3 9 15 11 71 109 353 1021 1095 1095 3205 4655 6417 51137 
4462    16      12713   1 1 1 13 29 61 37 241 95 397 893 3029 4871 5979 9543 44419 
4463    16      12722   1 1 7 11 29 29 51 247 393 873 997 2595 5599 8693 16251 19875 
4464    16      12733   1 1 7 1 23 33 105 61 213 203 283 2373 2235 12221 22111 60029 
4465    16      12736   1 3 3 5 29 33 77 99 165 49 1327 903 861 12251 22269 46405 
4466    16      12790   1 3 3 3 15 1 119 91 21 807 1531 2329 1947 4523 17977 28663 
4467    16      12794   1 3 3 13 17 53 41 229 125 225 1441 1905 6491 13563 30995 18209 
4468    16      12803   1 1 7 1 11 13 53 177 305 165 2041 665 5205 11959 24175 40597 
4469    16      12815   1 3 7 11 7 33 29 175 441 495 1509 301 901 15483 2723 21427 
4470    16      12829   1 1 3 13 3 55 17 153 345 49 297 347 4437 14869 6217 51257 
4471    16      12833   1 3 1 13 17 17 45 115 373 209 459 1195 7589 12797 4125 27193 
4472    16      12840   1 3 1 3 11 45 75 101 5 195 835 1163 579 9159 22665 8997 
4473    16      12875   1 1 1 3 25 15 77 219 269 1017 803 609 1237 7269 19435 15381 
4474    16      12877   1 3 7 5 31 37 9 185 309 907 1223 1739 4819 12029 6695 64619 
4475    16      12916   1 1 1 3 23 51 105 7 305 299 1577 1987 4285 15299 30061 64917 
4476    16      12923   1 3 1 9 9 43 79 179 295 323 1603 839 4285 12133 18105 37119 
4477    16      12935   1 3 5 5 11 21 71 115 443 481 973 1279 4791 16369 21033 54027 
4478    16      12949   1 1 7 1 25 47 75 79 343 229 1959 1527 4989 11457 32167 60357 
4479    16      12954   1 3 7 13 13 61 111 249 117 521 1387 935 5255 10371 1077 27151 
4480    16      12956   1 3 7 11 17 3 1 237 209 631 1347 97 1629 13763 11173 33861 
4481    16      12959   1 3 7 1 7 47 121 179 321 1019 993 1171 401 15565 23481 36433 
4482    16      12978   1 3 5 7 3 9 13 25 133 703 187 319 2207 4919 20705 10887 
4483    16      13001   1 3 3 1 13 9 9 51 9 209 627 195 6733 5235 20199 48913 
4484    16      13010   1 1 7 1 9 51 1 177 99 701 1113 3367 1341 13761 3065 40209 
4485    16      13043   1 1 3 9 7 57 47 117 397 433 1839 3443 3455 10691 23613 2913 
4486    16      13049   1 3 3 5 25 35 119 167 439 287 907 4069 5283 3661 11159 39193 
4487    16      13058   1 1 1 3 9 3 117 93 69 265 281 1289 705 12883 24351 25689 
4488    16      13112   1 1 5 7 21 43 113 187 351 221 169 3115 2391 799 12115 6399 
4489    16      13140   1 1 1 11 29 27 93 201 491 1019 463 1665 1635 10297 93 14259 
4490    16      13149   1 1 5 11 17 27 27 65 303 219 1453 179 871 2009 13787 54011 
4491    16      13163   1 1 1 5 13 63 23 193 493 7 1721 3833 4205 4925 26335 53983 
4492    16      13187   1 3 3 15 29 17 21 31 31 209 1501 1217 1723 6995 24081 49369 
4493    16      13196   1 3 5 11 11 49 57 235 185 155 499 2563 4387 3395 31931 33803 
4494    16      13237   1 1 7 13 7 43 75 53 373 51 701 11 7297 9341 11533 62109 
4495    16      13244   1 1 5 11 19 5 69 253 413 785 503 3433 4723 16029 31799 44787 
4496    16      13264   1 3 5 7 19 17 11 247 229 931 673 2537 6711 8409 25345 13189 
4497    16      13279   1 3 5 15 25 29 81 27 167 39 1809 2629 6913 5391 3575 51371 
4498    16      13292   1 1 5 3 1 53 41 93 73 343 643 1367 7641 3965 25413 37511 
4499    16      13295   1 3 3 15 29 45 21 13 399 693 225 1061 2821 6629 5553 22185 
4500    16      13307   1 1 7 11 23 49 1 201 331 767 419 2181 6553 16247 14263 17989 
4501    16      13312   1 1 1 1 1 19 65 155 201 125 1721 3169 7475 16227 21541 15931 
4502    16      13317   1 3 1 1 31 17 73 53 495 51 1459 3307 7109 16167 19341 38101 
4503    16      13327   1 1 5 9 1 9 9 141 231 391 159 2045 2669 15137 10773 11111 
4504    16      13348   1 3 7 9 17 9 119 27 451 347 677 2941 7205 9889 16665 42955 
4505    16      13390   1 3 1 13 27 39 121 29 3 585 43 2543 1737 10121 16795 20599 
4506    16      13413   1 1 7 7 1 51 41 101 85 591 241 145 7299 12353 20977 55257 
4507    16      13417   1 1 1 1 11 47 45 133 15 1007 1019 2993 1151 15695 7849 5321 
4508    16      13418   1 3 5 13 21 23 71 121 199 185 775 1297 3587 14557 10075 8249 
4509    16      13451   1 1 1 9 21 19 11 97 159 893 847 2377 141 3677 30847 7647 
4510    16      13475   1 1 7 7 1 35 5 23 191 419 359 3407 6767 741 1235 35207 
4511    16      13482   1 1 3 3 21 11 13 163 73 617 1755 65 6459 16113 17253 65399 
4512    16      13510   1 1 7 15 5 57 111 97 281 873 1789 1957 2439 1219 143 45173 
4513    16      13527   1 1 1 5 11 43 63 91 101 551 607 3987 5435 7629 11727 15287 
4514    16      13543   1 3 7 11 3 15 69 125 115 433 195 1549 4131 12779 10201 7857 
4515    16      13547   1 1 3 11 13 55 117 229 223 177 61 405 787 2801 12709 45067 
4516    16      13627   1 1 5 13 27 13 31 189 447 907 349 3311 1941 8773 6075 4707 
4517    16      13650   1 1 1 9 19 35 27 37 93 843 1259 2071 5207 13755 17131 2999 
4518    16      13683   1 1 7 1 25 51 113 93 417 411 1487 2613 6853 12655 8795 22679 
4519    16      13696   1 3 5 15 31 7 53 191 465 401 1799 897 305 9699 12001 3191 
4520    16      13702   1 1 3 9 13 53 55 143 91 71 159 3701 2397 9063 16061 14901 
4521    16      13713   1 3 1 9 3 53 99 191 279 559 1517 4095 4191 5019 2289 38933 
4522    16      13739   1 1 7 1 9 43 77 153 233 997 647 3731 6425 9363 6235 65063 
4523    16      13749   1 1 3 15 23 29 21 127 413 415 551 3111 3117 8937 6481 40005 
4524    16      13767   1 3 3 15 9 37 97 243 411 243 387 2281 5483 15093 23771 60103 
4525    16      13774   1 3 5 1 27 11 105 249 93 65 1273 2913 3685 11819 8695 8657 
4526    16      13781   1 1 3 7 21 47 125 53 197 421 2011 2575 2379 10593 13715 35685 
4527    16      13795   1 1 1 13 21 59 5 125 171 277 1201 2757 4849 14269 15183 28201 
4528    16      13821   1 1 3 9 17 19 93 171 321 495 1893 659 1669 11145 5537 11983 
4529    16      13825   1 1 7 15 27 45 79 57 383 569 1853 157 8129 12411 27217 28931 
4530    16      13838   1 1 3 1 7 49 43 253 355 195 1387 2809 6863 3083 24733 63227 
4531    16      13852   1 3 1 5 3 17 73 247 319 139 295 3771 4511 2141 6225 18275 
4532    16      13879   1 3 5 1 1 19 49 103 345 871 953 927 1425 1499 23569 18559 
4533    16      13888   1 3 7 9 1 19 101 183 343 777 121 1195 3523 1549 37 17477 
4534    16      13897   1 1 5 1 7 43 53 39 131 485 1009 1435 3437 10989 28857 48209 
4535    16      13906   1 3 7 5 29 19 45 79 409 623 1783 107 3845 15981 19703 59851 
4536    16      13939   1 3 7 11 13 21 71 175 131 841 887 1447 3251 10483 26807 8785 
4537    16      13962   1 1 5 3 7 59 7 161 221 839 1167 155 2705 11909 24405 49469 
4538    16      13981   1 1 5 13 31 3 109 31 459 93 1641 2351 6449 5883 28045 44235 
4539    16      13985   1 3 7 5 23 11 123 105 119 781 1339 3517 3199 563 9139 13431 
4540    16      14020   1 1 7 11 23 21 111 145 71 69 367 2241 1329 93 9189 38835 
4541    16      14030   1 1 3 11 13 37 55 3 345 557 521 2719 7767 12071 28679 42833 
4542    16      14041   1 3 3 11 21 41 59 111 415 275 117 747 2303 3811 17779 22847 
4543    16      14047   1 1 1 15 3 33 19 165 129 95 1001 3409 7995 9491 11225 14525 
4544    16      14048   1 3 5 1 19 27 91 131 363 851 1139 711 4825 9713 17393 61631 
4545    16      14066   1 3 7 1 7 63 31 69 303 417 735 337 2869 16105 7169 28757 
4546    16      14092   1 3 7 3 3 23 121 241 79 429 1745 3319 131 2029 17321 41373 
4547    16      14120   1 3 3 13 23 47 95 147 179 511 267 3137 6307 10295 10663 25625 
4548    16      14126   1 3 3 15 25 11 43 55 101 37 1295 95 2665 14807 2619 25597 
4549    16      14131   1 1 7 13 25 5 81 235 35 541 1775 1263 1341 8425 13469 32529 
4550    16      14143   1 1 3 1 29 63 83 1 141 965 751 4023 5121 15829 22443 40729 
4551    16      14146   1 1 3 15 1 49 87 209 109 407 1859 2011 1923 8775 15695 37239 
4552    16      14152   1 3 1 1 23 19 97 13 161 541 153 555 3811 715 23921 4857 
4553    16      14155   1 1 5 1 15 3 109 181 473 429 1493 2995 4069 14401 24215 63639 
4554    16      14157   1 1 5 1 31 27 19 163 73 659 1481 2705 1349 11049 18055 39505 
4555    16      14188   1 1 5 3 15 31 81 53 293 499 523 45 3615 14775 10781 7965 
4556    16      14206   1 3 1 7 7 37 91 127 287 459 1805 311 5639 13171 31971 60983 
4557    16      14243   1 1 1 9 27 25 15 145 319 681 1861 487 5335 12941 21629 59639 
4558    16      14278   1 1 1 7 5 5 119 63 161 681 1237 1 2367 10509 19633 38475 
4559    16      14308   1 3 5 11 9 25 65 197 243 237 1255 1233 3661 11227 25673 62281 
4560    16      14317   1 3 7 11 7 55 93 69 297 749 513 2757 653 14697 24887 23701 
4561    16      14335   1 3 3 7 13 21 99 19 245 993 1907 2759 643 9961 24971 40801 
4562    16      14354   1 3 1 15 7 57 99 155 257 711 1403 2619 6499 6343 27501 51247 
4563    16      14356   1 3 1 5 9 13 105 163 201 403 1481 2807 103 15643 23861 49347 
4564    16      14379   1 1 3 7 15 9 31 103 509 863 1771 3367 5933 15037 765 55169 
4565    16      14381   1 1 3 5 21 7 7 1 255 655 2007 3741 3433 14213 31531 46929 
4566    16      14384   1 1 1 15 3 7 19 217 347 943 2029 1739 4315 12179 30299 63237 
4567    16      14389   1 3 5 7 11 17 5 79 453 447 1355 3621 3125 11389 28807 5679 
4568    16      14390   1 1 1 5 25 49 33 29 471 931 2011 3587 6541 6881 22881 48849 
4569    16      14414   1 3 5 9 29 61 27 45 19 239 513 611 7025 3045 17909 62799 
4570    16      14425   1 3 1 5 23 17 105 239 211 75 1221 1085 1653 10591 1539 8011 
4571    16      14462   1 1 3 5 3 45 107 17 361 537 1009 2065 7805 931 5611 44255 
4572    16      14472   1 1 3 15 17 57 9 143 87 867 119 1141 1987 7501 31279 28175 
4573    16      14508   1 1 5 5 11 45 89 13 205 511 1789 3387 6063 13279 24851 40607 
4574    16      14511   1 1 3 11 19 9 45 219 367 521 1009 3163 2923 7199 4387 37677 
4575    16      14519   1 1 3 11 21 13 3 239 39 503 1949 1309 4363 3173 8309 44685 
4576    16      14528   1 3 3 15 19 59 35 115 295 79 627 3803 3641 769 9979 5653 
4577    16      14561   1 1 5 1 21 57 117 81 43 375 1 4053 5483 9995 14463 18767 
4578    16      14574   1 3 5 9 21 51 119 145 109 845 1801 359 93 13613 23505 58043 
4579    16      14588   1 3 1 7 15 15 53 189 431 829 61 1059 8151 14497 21349 37871 
4580    16      14594   1 3 5 9 7 55 119 9 299 977 625 3929 1711 9057 19357 25377 
4581    16      14606   1 3 7 11 21 15 87 225 161 943 2011 3659 8029 10929 23389 11385 
4582    16      14614   1 3 1 13 17 39 55 47 491 213 85 3707 2229 15625 31341 12903 
4583    16      14639   1 1 3 1 15 3 85 219 311 893 597 3869 957 10689 13171 61205 
4584    16      14641   1 1 1 7 7 29 125 121 129 377 747 455 2651 911 5481 8969 
4585    16      14648   1 3 3 11 9 57 61 231 111 319 1529 1413 7151 15817 16377 34749 
4586    16      14668   1 3 1 5 1 21 93 101 83 897 1029 2787 3091 13013 31407 2473 
4587    16      14673   1 1 1 3 21 39 17 103 455 805 1765 3283 7439 3811 5027 22401 
4588    16      14679   1 1 3 9 1 29 99 123 265 457 709 3469 7055 6283 13751 22667 
4589    16      14695   1 1 7 15 1 45 79 17 203 513 153 3535 3575 7543 22241 14097 
4590    16      14702   1 3 1 15 1 53 101 225 333 797 279 4057 1123 15393 27017 7489 
4591    16      14704   1 1 1 7 19 37 115 243 331 175 1835 3009 7223 769 28845 39991 
4592    16      14740   1 1 3 3 29 3 45 223 453 731 911 1543 8159 15295 165 18019 
4593    16      14754   1 1 7 13 11 61 89 253 257 767 25 4051 1585 8027 25239 2873 
